test_id,ref,tester,summary,create_date,status,priority,severity,resolution,implemented_date,release_fixed,release_found,sw_blocker,targetsw,testcase,triage,owner,assement,reject_cat,farea,Description
0,SWDEV-100066,vmahalak,System goes to not responding state during driver installation,36:00.0,Closed,P1 (Gating),Critical,Fixed,8/9/2016 16:20,13.35.3.2,16.4,No,172597,3075177,KMD-Triage,IV,CQE Escape,,Sanity,"ASIC            : Carrizo PX ( 9874+ VI Meso ( 6900)) OS               :  Redstone 64 bit OS ( version 14393) Driver          : \\hydincbt03\BUILD\1608082105\image\16.40\16.40_BR305072? Steps to Repro : 1. Boot into the required set-up as mentioned above. 2. Try to install the driver from above path and notice the issue Expected Result : Driver should install without any issue ??Actual Result: During installation of display driver the display goes blank. After hard reboot, system is giving blank screen still and not responding. Regression: ?16.40-160808n-305072E-ATI???? --> Fail 16.40-160807n-305072E-ATI --> Pass No issue observed across Win7 and Winblu OS ?Issue is observed across only on Redstone 64 OS Issue observed with the below configs VI Hawaii (67B9) with Redstone 64 OS Fusion Kaveri (130E) + SI TROPO(682B) with Redstone 64 OS Carrizo (9874) + VI Meso ( 6900) with Redstone 64 OS FIJI Gemini (7300)  with Redstone 64 OS ? Observations: setup Installation???? Display goes blank during mid of installation No display even after hard reboot INF installation Driver installs fine with inf but on reboot the driver is shown with yellow bang and within few seconds the display went blank and system goes to not responding state System Configuration : CPU                : AMD FX-8800P Radeon R7, 12 Compute Cores 4C+8G ? Sys Mem         : 2GB ASIC                : Carrizo PX ( 9874+ VI Meso (6900)) ?Chipset            : gardenia? OS                   :  Redstone-64 (\\hydindrvcache01\images$\RS393-EEAP-Win10RedStone-64.GHO )"
1,SWDEV-100079,rnayak,IV][Redstone_64]Init error observed during executing PCMARK8( Video group chat) subtest on all ASICs,28:00.0,Closed,P1 (Gating),Critical,Fixed,8/11/2016 20:39,16.4,16.4,No,172597,155697,OpenGL Triage,IV,CQE Escape,,,"System Configuration for Redstone_64bit ----------------------------------------------------------------- Chipset     : a88xm-e35--ms-7721- CPU         : AMD Phenom(tm) II X6 1100T Processor RAM         : 16 GB GPU         : SI PITCAIRN DID         : 6810 Machine : HY-IN-IVT9-17 Display used: 4K Display OS Image used: Redstone 64 Bit,RS393-Win10RedStone-64 TACC Image (\\hydindrvcache01\images$\RS393-EEAP-Win10RedStone-64.GHO) Driver: 16.40-160725n-305072E-ATI (\\hydincbt03\build\1608082105\image\16.40\16.40_BR305072) Steps to Reproduce ------------------------ - Set up the system similar to the above configuration - Install the driver 16.40-160808n-305072E-ATI (Full Build) - Install PCMARK8 through TACC(Test set: BV_Inst_PCM8_419) or manual (\\hydingfs\COMMON\3D\Benchmarks\PCMark08\PCMark8-v2.7.613) - Run PCMARK8 thru TACC or Manual (creative 2.0/3.0 - Video group chat2) Expected Result: -----------------  Test should complete without any issues Actual Result: --------------- Init error observed during execution   Regression Details: -------------------  Driver: -------  16.40-160807n-305072E-ATI-PASS 16.40-160808n-305072E-ATI-FAIL ASIC ---- PI FIJI , VI HAWAII, CI SARTUN, CI OLAND, AI BAFFIN, CI BONAIRE, SI CAPE VERDE, FUSION CARRIZO, FUSION STONEY, SI TAHITI,  OS -- Observed in Redstone 64 bit    NOTE --------- Huge score drop observed during executing Gpu caps view, Basemark cl and Compubech cl on all ASICs."
2,SWDEV-100083,vmahalak,Display driver fails to uninstall across Redstone OS,52:00.0,Closed,P1 (Gating),Critical,Fixed,8/10/2016 11:09,16.4,16.4,No,172597,3075186,Windows Install,IV,CQE Escape,,Sanity,ASIC            : CI Mars ( 6600) OS               :  Redstone 64 bit OS ( version 14393) Driver          : \\hydincbt03\BUILD\1608082105\image\16.40\16.40_BR305072? Steps to Repro : 1. Boot into the required set-up as mentioned above. 2. Install the driver from above path 3. Uninstall the driver and notice the issue Expected Result : Driver should be uninstalled without any issue ??Actual Result: Display driver fails to uninstall Attached the screen shot and the log files for the same Observations: ???The driver fails to uninstalls across all Redstone OS . Warnings are observed during uninstallation and when checked the log file it stated display driver failed to uninstall. No issue observed during inf uninstallation Observing issue only during full build uninstallation Regression: ?16.40-160808n-305072E-ATI???? --> Fail 16.40-160807n-305072E-ATI --> Pass No issue observed across Win7 and Winblu OS Issue is observed across all ASICs on Redstone OS ( both 32 and 64 bit)   System Configuration : CPU                : Intel(R) Core(TM) i7-3960X CPU @ 3.30GHz? Sys Mem         : 16GB ASIC                : CI Mars ( 6600) ?Chipset            : dx79si? OS                   :  Redstone-64 (\\hydindrvcache01\images$\RS393-EEAP-Win10RedStone-64.GHO )  
3,SWDEV-100195,akondapa,"Major Release (1) Centralized Build 1608092105 failed due to ""Error: INF File Syntax Checker test failures?""",36:00.0,Closed,P1 (Gating),Critical,Fixed,8/10/2016 4:14,16.4,16.4,No,172597,0,DXX (DX10-DX11),IV,CQE Escape,,Sanity,"Major Release (1) Centralized Build 1608092105 failed due to ""Error: INF File Syntax Checker test failures?"" ?logs found at: \\hydincbt03\BUILD\1608092105\raw\log\BldError.html Note : Attached notification mail Regression: 1608092105 - Fail 1608082105 - Pass"
4,SWDEV-100329,vmahalak,Display driver fails to uninstall across APUS over redstone 64OS,32:00.0,Closed,P1 (Gating),Critical,Fixed,8/11/2016 9:59,16.4,16.4,No,172597,3075186,Windows Install,IV,CQE Escape,,Sanity,"ASIC            : Carrizo PX ( Carrizo (9874) + VI Meso ( 6939)) OS               :  Redstone 64 bit OS ( version 14393) Driver          :  \\hydincbt03\BUILD\1608102105\image\16.40\16.40_BR305072? Steps to Repro : 1. Boot into the required set-up as mentioned above. 2. Install the driver from above path 3. Uninstall the driver and notice the issue Expected Result : Driver should be uninstalled without any issue ??Actual Result: Display driver fails to uninstall Attached the screen shot and the log files for the same Observations: ????The driver fails to uninstall completely and warnings are observed during uninstallation.When checked log files its pointing to display driver uninstall error No issue observed during inf uninstallation Observing issue only during full build uninstallation Observing this issue across all APU's Redstone 64 OS No issue observed across Win7 , Winblu OS and across dgpus over redstone os (both 32 and 64 bit OS) Regression: ??16.40-1608010n-305072E-ATI???? --> Fail???? 16.40-160809n-305072E-ATI???? --> Build failure ?16.40-160808n-305072E-ATI???? --> Fail 16.40-160807n-305072E-ATI --> Pass   System Configuration : CPU                : AMD FX-8800P Radeon R7, 12 Compute Cores 4C+8G ?? Sys Mem         : 2GB ASIC                : Carrizo PX ( 9874+ VI Meso (6900)) ?Chipset            :  gardenia?? OS                   :  Redstone-64 (\\hydindrvcache01\images$\RS393-EEAP-Win10RedStone-64.GHO )"
5,SWDEV-100386,vmahalak,Yellow bang observed on reboot after driver installation across Win7-OS,45:00.0,Closed,P1 (Gating),Critical,Done,8/15/2016 16:07,13.35.2,16.4,No,172597,3075177,INF/Build/Packaging,IV,CQE Escape,,Sanity,ASIC            : VI Tonga ( 6939) OS               :  Win7-32/64 ( OS build# 7601) Driver          :  \\hydincbt03\build\1608112105\image\16.40\16.40_BR305072 Steps to Repro : 1. Boot into the required set-up as mentioned above. 2. Install the driver from above path and reboot the machine to notice the issue Expected Result : No issue must be observed on reboot after driver installation Actual Result: Driver installs fine but on reboot yellow bang is observed in device manager and CN doesnt launch. Issue is observed across all ASICS including DGPUS and APUS on Win7-32 and 64 bit OS. Observations: Issue is observed across all Win7 OS and across all ASICS No issue observed across Winblu and Redstone OS. Attached the screen shot for the same. Regression: 16.40-1608011n-305072E-ATI -->Fail 16.40-1608010n-305072E-ATI -->Pass   System Configuration : CPU                :  AMD FX(tm)-4100 Quad-Core Processor Sys Mem         :  3070 ASIC                : VI Tonga ( 6939 ) Chipset            :  ga-990fxa-ud3 OS                   : Win7-32/64 OS ( \\hydindrvcache01\Images\W732K.GHO or \\hydindrvcache01\Images\W764K.GHO)
6,SWDEV-100626,rnayak,[IV][Win7_64/Redstone_64]20 % - 90% Performance drop observed with few subtest of PCMARK8 Over KAVERi and BEEMA,18:00.0,Closed,P1 (Gating),Critical,Workaround,8/16/2016 16:54,16.5,16.5,No,651965,155697,Base Graphics Driver Triage,IV,CQE Escape,,,"System Configuration for Win7_64_64bit ----------------------------------------------------------------- Chipset     : f2a88xm-d3h CPU         : AMD A10-7850K Radeon R7, 12 Compute Cores 4C+8G RAM         : 16 GB GPU         : FUSION KAVERI SPECTRE DID         : 130F Machine : HY-IN-IVT1-11 OS Image used: Win7 64 Bit,K TACC Image (\\hydindrvcache01\images$\W764K.GHO) Driver: 16.50-160815n-230356E-ATI (\\hydincbt03\BUILD\1608151900\image\16.50\16.50_BR230356) System Configuration for Redstone_64_64bit ----------------------------------------------------------------- Chipset     : ballina CPU         : AMD A6 pro-7050B Radeon RA, 5 Compute Cores 2C+3G 2.20 Ghz RAM         : 8 GB GPU         : FUSION KAVERI SPOOKY DID         : 130B Machine : HY-IN-IVT1-30 OS Image used: Redstone 64 Bit,RS393-Win10RedStone-64 TACC Image (\\hydindrvcache01\images$\RS393-EEAP-Win10RedStone-64.GHO) Driver: 16.50-160815n-230356E-ATI (\\hydincbt03\BUILD\1608151900\image\16.50\16.50_BR230356) Steps to Reproduce ------------------------ - Set up the system similar to the above configuration - Install the driver 16.50-160815n-230356E-ATI (Full Build) - Install PCMARK8 through TACC(Test set: BV_Inst_PCM8_419) or manual (\\hydingfs\COMMON\3D\Benchmarks\PCMark08\PCMark8-v2.7.613) - Run PCMARK8 thru TACC or Manual (creative 3.0 - video group chat_encoding, video to go part1 and 2 ) While running PCM8 select HW acceleration as dGPU. Expected Result: -----------------  Test should complete without any issues Actual Result: --------------- Score drop observed during execution Win7 Score ---------------                                   8/11                 8/15                                   ------               ------ Video group chat         33                   44 Video to go 1            39.7                85.3 Video to go 2            38.8               124.9       Redstone Score ----------------------                                   8/11                 8/15                                   ------               ------ Video group chat         84                   98 Video to go 1            38.1                54.1 Video to go 2            45.4               99.7                                                  Regression Details: -------------------  Driver: -------  16.50-160815n-230356E-ATI-FAIL 16.50-160811n-230356E-ATI-PASS   APUs ------- FUSION KAVERI SPECTRE (130F), FUSION SPOOKY(130B) and FUSION BEEMA(9851) OS -- Observed in Redstone 64 bit and Win7_64 bit   ?Triaging ------------ Triaged to KMD component   Swapping atikmdag.sys file from PASS build 16.50-160811n-230356E-ATI to FAIL build 16.50-160815n-230356E-ATI doesn’t reproduce the issue ?"
7,SWDEV-100785,vmahalak,Driver installation stalls at installing AMD install manager across redstone 64 bit OS,23:00.0,Closed,P1 (Gating),Critical,Fixed,8/18/2016 12:49,16.4,16.4,No,172597,3075177,Windows Install,IV,CQE Escape,,Sanity,ASIC            : AI ELLESMERE XT? ( 67DF) OS               :  Redstone 64 bit OS ( version 14393) Driver          : \\hydincbt03\BUILD\1608172105\image\16.40\16.40_BR305072? Steps to Repro : 1. Boot into the required set-up as mentioned above. 2. Try installing driver from above path and notice the issue   Expected Result : Driver should install without stalling at any point ??Actual Result: Driver installation stalls at AMD install manager and doesn't go further and driver fails to install with full build. Attached the screen shot for the same Observations: Observed that the driver stalls at AMD install manager and doesn't proceed further. No issue observed during inf installation and issue is noticed only with full build. Issue is observed across all configurations over redstone 64 bit OS. No issue observed on Win7 (32/64 bit ) and redstone 32 bit OS. Regression: ?16.40-160817n-305072E-ATI???? --> Fail 16.40-160816n-305072E-ATI --> Pass 16.40-160817n-305072E-ATI  + Redstone x64 Bit + Hawaii Pro_CF + AMD 990FX  --> Fails 16.40-160817n-305072E-ATI  + Redstone x64 Bit + Intel Skylake + Ellesmere CHIPDOWN PRO --> Fails 16.40-160817n-305072E-ATI  + Redstone x64 Bit + Intel Haswell + Topaz XT--> Fails System Configuration : CPU                : Intel(R) Core(TM) i7-3930K CPU @ 3.20GHz? Sys Mem         : 4GB ASIC                : AI ELLESMERE XT ( 67DF) ?Chipset            : p9x79? OS                   :  Redstone-64 (\\hydindrvcache01\images$\RS393-EEAP-Win10RedStone-64.GHO )  
8,SWDEV-100786,vmahalak,Driver installation stalls at installing AMD install manager across Win7 and redstone OS,25:00.0,Closed,P1 (Gating),Critical,Fixed,8/18/2016 12:48,16.5,16.5,No,651965,3075177,Windows Install,IV,CQE Escape,,Sanity,ASIC            : AI ELLESMERE XT? ( 67DF) OS               :  Redstone 64 bit OS ( version 14393) Driver          : \\hydincbt03\BUILD\1608171900\image\16.50\16.50_BR230356? Steps to Repro : 1. Boot into the required set-up as mentioned above. 2. Try installing driver from above path and notice the issue   Expected Result : Driver should install without stalling at any point ??Actual Result: Driver installation stalls at AMD install manager and doesn't go further and driver fails to install with full build. Attached the screen shot for the same Observations: Observed that the driver stalls at AMD install manager and doesn't proceed further. Issue is observed with only Win7-64 bit and redstone 64 bit OS. Not observed with Win7-32 and Redstone 32 bit OS Issue also observed with INF install Regression: ?16.50-160817n-230356E-ATI???? --> Fail 16.50-160816n-230356E-ATI --> Pass   System Configuration : CPU                : Intel(R) Core(TM) i7-3930K CPU @ 3.20GHz? Sys Mem         : 4GB ASIC                : AI ELLESMERE XT ( 67DF) ?Chipset            : p9x79? OS                   :  Redstone-64 (\\hydindrvcache01\images$\RS393-EEAP-Win10RedStone-64.GHO )  
9,SWDEV-100895,rnayak,[IV][Redstone_64] Default settings are not reflected for all Open CL Benchmarks(DGPU/CPU options are not listed in Open CL bench marks ),56:00.0,Closed,P1 (Gating),Critical,Fixed,8/21/2016 12:57,16.5,16.5,No,651965,468366,Windows Install,IV,CQE Escape,,Performance,"System Configuration for Redstone_64bit ----------------------------------------------------------------- Chipset     : z170m-d3h-cf CPU         : Intel(R) Core(TM) i7-6700K CPU @ 4.00GHz RAM         : 16 GB GPU         : AI BAFFIN DID         : 67EF Machine : HY-IN-IVT1-109 OS Image used: Redstone 64 Bit,RS393-Win10RedStone-64 TACC Image (\\hydindrvcache01\images$\RS393-EEAP-Win10RedStone-64.GHO) Driver: 16.50-160818n-230356E-ATI (\\hydincbt03\BUILD\1608181900\image\16.50\16.50_BR230356) Steps to Reproduce ------------------------ - Set up the system similar to the above configuration - Install the driver 16.50-160818n-230356E-ATI (Full Build) - Install PCMARK8 through TACC(Test set: BV_Inst_PCM8_419) or manual (\\hydingfs\COMMON\3D\Benchmarks\PCMark08\PCMark8-v2.7.613) - Run PCMARK8 thru TACC or Manual, select HW acceleration like opencl 1.1 device and 1.2 device.  - Run basemark cl manually or thru TACC (Test set: Run_BasemarkCL_W ) Expected Result: -----------------  Test should complete without any issues Actual Result: --------------- dGPU rendering is not happening on OCL benchmarks Regression Details: -------------------  Driver: -------  16.50-160818n-230356E-ATI - FAIL 16.50-160816n-230356E-ATI - PASS ASIC ---- PI FIJI , VI HAWAII, CI SARTUN, CI OLAND, AI BAFFIN, CI BONAIRE, SI CAPE VERDE, FUSION CARRIZO, FUSION STONEY, SI TAHITI,  OS -- Observed in Redstone 64 bit "
10,SWDEV-100913,vloya,Driver uninstallation fails to uninstall Radeon settings across Win7 and Redstone OS,50:00.0,Closed,P1 (Gating),Critical,Fixed,8/21/2016 12:10,,16.5,No,651965,Freeplay,Windows Install,IV,CQE Escape,,,"Issue: Driver uninstallation fails to uninstall Radeon settings across Win7 and Redstone OS ?System Details: ??CPU    Intel(R) Core(TM) i7 CPU         870  @ 2.93GHz RAM     8GB OS    RS 64Bit ASIC    AI BAFFIN(67EF) Chipset    p7p55d Buildpath    \\hydincbt03\build\1608181900\image\16.50\16.50_BR230356? ?Steps to Reproduce: ?1)Set up the above Configuration and install the driver from the above mentioned path. ?2) Try to uninstall the driver from Program & features ?3)Observe for the issue. Expected Results: ?Un-installation should be fine with out any errors. ?Actual Results: ?Driver un-installation is partially done. (Refer the attachment) Also ""AMD Radeon Setting"" failure is observed in the result log. (Refer another attachment) ?Regression Info: ?1608181900--> FAIL ?1608171900--> Could not check because of SWDEV-100786 ?1608161900--> PASS ?Issue observed on all ASICs and platforms Issue observed with Win7 and Redstone OS ? ?"
